ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list3 --- [-0.00037131937409107252, -0.01483188104652533, -0.0060600583998526858, -0.018988100183078949, -0.0087068085428259057, -3.2836434670002745e-05, -0.00060183526489043793, -0.036184600358595276, -6.2003169152280435e-06, -0.0042255029120801257] --- [0.089983432713386657, 0.090791911168912651, 0.085643494764713279, 0.090115785433510107, 0.088731042282992056, 0.10011106611527502, 0.08711403965587948, 0.093640704787684048, 0.087075928494925792, 0.08347728890252315]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:significant_gene_list --- [0.99841135061101216, 0.98395056220544352, 0.9930917780590035, 0.97995609861657118, 0.98973109320862251, 0.99211148367493651, 0.99807659356927025, 0.96074330835915611, 0.99888983965182665, 0.99369691627817591] --- [0.00014289906420806249, 0.0014358625874580149, 0.00058808046765938295, 0.0017726133563237636, 0.00090330589125505291, 0.00078970184837669991, 0.00016745492380253877, 0.0035476538365936173, 9.6667643725411898e-05, 0.00052395038693770575]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list1 --- [-0.00037131937409107252, -0.01483188104652533, -0.0060600583998526858, -0.018988100183078949, -0.0087068085428259057, -3.2836434670002745e-05, -0.00060183526489043793, -0.036184600358595276, -6.2003169152280435e-06, -0.0042255029120801257] --- [0.089983432713386657, 0.090791911168912651, 0.085643494764713279, 0.090115785433510107, 0.088731042282992056, 0.10011106611527502, 0.08711403965587948, 0.093640704787684048, 0.087075928494925792, 0.08347728890252315]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list2 --- [-0.00037131937409107252, -0.01483188104652533, -0.0060600583998526858, -0.018988100183078949, -0.024789134921831435, -3.2836434670002745e-05, -0.00060183526489043793, -0.036184600358595276, -6.2003169152280435e-06, -0.0042255029120801257] --- [0.089983432713386657, 0.090791911168912651, 0.085643494764713279, 0.090115785433510107, 0.090145726480480373, 0.10011106611527502, 0.08711403965587948, 0.093640704787684048, 0.087075928494925792, 0.08347728890252315]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list2 features_3int:gene_list4 --- [-0.00037131937409107252, -0.01483188104652533, -0.0060600583998526858, -0.018988100183078949, -0.0087068085428259057, -3.2836434670002745e-05, -0.00060183526489043793, -0.036184600358595276, -6.2003169152280435e-06, -0.0042255029120801257] --- [0.089983432713386657, 0.090791911168912651, 0.085643494764713279, 0.090115785433510107, 0.088731042282992056, 0.10011106611527502, 0.08711403965587948, 0.093640704787684048, 0.087075928494925792, 0.08347728890252315]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list4 --- [0.0048975745463544218, -0.01483188104652533, -0.0060600583998526858, -0.018988100183078949, -0.00091603728940103924, -0.016530065006743033, -0.00060183526489043793, -0.036184600358595276, 0.0044359676508665125, -0.0042255029120801257] --- [0.08950949553387913, 0.090791911168912651, 0.085643494764713279, 0.090115785433510107, 0.088045725947610731, 0.10176256702617087, 0.08711403965587948, 0.093640704787684048, 0.08668912499290507, 0.08347728890252315]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list3 --- [-0.016329386991024819, -0.0085277316996374974, -0.0051119080580190879, -0.00061790959653085231, -0.013034967886278448, -0.0011171926486064354, -0.00047165758795175705, -0.00055409168117237506, -0.0020733687046254889, -0.029094329390553675] --- [0.087828177651781761, 0.095957121885055036, 0.088663030421283345, 0.084791583102146934, 0.085861164732627587, 0.088695468908863567, 0.086417498343682939, 0.085854979468322698, 0.095130144499690913, 0.091255649730917571]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:significant_gene_list --- [0.99877634340078614, 0.99590736497424159, 0.99376361350146125, 0.99789925291338355, 0.99124335353701809, 0.99830681007778099, 0.99570135475493149, 0.99857051908391259, 0.99157318307491193, 0.96965133936806835] --- [0.00010574478171757787, 0.00038939680650715958, 0.00055012473875386259, 0.00017801567357838465, 0.00074218155177036341, 0.00015001068327041476, 0.00037130304044932837, 0.00012266008976568389, 0.00079998564655237134, 0.0026911884220275329]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list2 --- [-8.9050593637729492e-05, -0.0073009572972604353, -0.0051119080580190879, -0.00061790959653085231, -0.0072768937594331895, 0.0019142495196268203, -0.00044131191682561521, -0.00055409168117237506, 0.00058957657977065647, -0.029094329390553675] --- [0.08642473584591473, 0.095840399521202962, 0.088663030421283345, 0.084791583102146934, 0.085373131281838321, 0.088426893774447776, 0.086414877182988986, 0.085854979468322698, 0.094877342282197755, 0.091255649730917571]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list4 --- [-0.0016427732152684005, -0.0073009572972604353, -0.0051119080580190879, -0.00061790959653085231, -0.0072768937594331895, 0.0038463866598460457, -0.008119070434531972, -0.00055409168117237506, -0.00038069247653771399, -0.029094329390553675] --- [0.086559003956412042, 0.095840399521202962, 0.088663030421283345, 0.084791583102146934, 0.085373131281838321, 0.088255713206471922, 0.087078057073148724, 0.085854979468322698, 0.094969453137962248, 0.091255649730917571]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list4 features_3int:gene_list1 --- [-0.00078203381651165138, -0.0075067227088683186, -0.0051119080580190879, -0.00061790959653085231, -0.0072768937594331895, 0.0038463866598460457, -0.0018880411543589215, -0.00055409168117237506, -0.0016941737131823675, -0.029094329390553675] --- [0.08648462140505267, 0.095859977224483472, 0.088663030421283345, 0.084791583102146934, 0.085373131281838321, 0.088255713206471922, 0.086539840964361583, 0.085854979468322698, 0.09509414626297881, 0.091255649730917571]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list1 --- [-8.3659193285567923e-05, -0.00036746878908244796, -0.038067373355664236, -0.00061790959653085231, -0.0072768937594331895, -0.00057283017197007347, -0.003189969378236901, -0.00055409168117237506, -0.0066732109066212084, -0.029094329390553675] --- [0.086424269937052933, 0.095180707595085443, 0.091570101165155182, 0.084791583102146934, 0.085373131281838321, 0.08864724030438427, 0.086652297303606435, 0.085854979468322698, 0.095566822758007763, 0.091255649730917571]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list3 --- [-0.012347615240840382, -0.00036746878908244796, -0.02033708359219033, -0.00061790959653085231, -0.0072768937594331895, -0.00057283017197007347, -0.003189969378236901, -0.00055409168117237506, -0.0020733687046254889, -0.029094329390553675] --- [0.087484084721753022, 0.095180707595085443, 0.09000607510191376, 0.084791583102146934, 0.085373131281838321, 0.08864724030438427, 0.086652297303606435, 0.085854979468322698, 0.095130144499690913, 0.091255649730917571]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:significant_gene_list --- [0.99877634346889643, 0.99590736547936154, 0.99376361355325982, 0.99789925296275772, 0.99124335378790207, 0.99830681007619326, 0.99570135432634066, 0.99857051912053119, 0.9915731830686223, 0.96965133946017823] --- [0.00010574477583169873, 0.00038939675844715146, 0.00055012473418460941, 0.00017801566939447774, 0.00074218153050633479, 0.00015001068341108923, 0.00037130307746961711, 0.00012266008662354777, 0.00079998564714945709, 0.0026911884138596286]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list2 --- [-0.014048112466782836, -0.002985405597908608, -0.01152250774476582, -0.0014935157692113066, -0.018153687768382998, -0.012882422506718116, -0.011568268956604344, -0.00018080366577000184, -4.2030450157160004e-05, -0.00038698708454676378] --- [0.086977320314639922, 0.094371321857366658, 0.089132920139449123, 0.088025995500223719, 0.087926755507471879, 0.087124277275735018, 0.086589130990364999, 0.088081828654819672, 0.088582660141445904, 0.084429303967308855]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list4 --- [-0.014048112466782836, -0.002985405597908608, -0.01152250774476582, -0.0014935157692113066, -0.017407484673653162, -0.012882422506718116, -0.011568268956604344, -0.00018080366577000184, -4.2030450157160004e-05, -0.00038698708454676378] --- [0.086977320314639922, 0.094371321857366658, 0.089132920139449123, 0.088025995500223719, 0.087862314138887301, 0.087124277275735018, 0.086589130990364999, 0.088081828654819672, 0.088582660141445904, 0.084429303967308855]
ElasticNetAnalysis --- features_1int:gene_list4 features_2float:gene_list1 features_3int:gene_list1 --- [-0.014048112466782836, -0.002985405597908608, -0.01152250774476582, -0.0014935157692113066, -0.017407484673653162, -0.012882422506718116, -0.011568268956604344, -0.00018080366577000184, -4.2030450157160004e-05, -0.00038698708454676378] --- [0.086977320314639922, 0.094371321857366658, 0.089132920139449123, 0.088025995500223719, 0.087862314138887301, 0.087124277275735018, 0.086589130990364999, 0.088081828654819672, 0.088582660141445904, 0.084429303967308855]
ElasticNetAnalysis --- features_1int:gene_list1 --- [-0.014048112466782836, -0.002985405597908608, -0.01152250774476582, -0.0014935157692113066, -0.017407484673653162, -0.012882422506718116, -0.011568268956604344, -0.00018080366577000184, -4.2030450157160004e-05, -0.00038698708454676378] --- [0.086977320314639922, 0.094371321857366658, 0.089132920139449123, 0.088025995500223719, 0.087862314138887301, 0.087124277275735018, 0.086589130990364999, 0.088081828654819672, 0.088582660141445904, 0.084429303967308855]
ElasticNetAnalysis --- features_1int:gene_list1 features_3int:gene_list3 --- [-0.014048112466782836, -0.002985405597908608, -0.01152250774476582, -0.0014935157692113066, -0.017407484673653162, -0.012882422506718116, -0.011568268956604344, -0.00018080366577000184, -4.2030450157160004e-05, -0.00038698708454676378] --- [0.086977320314639922, 0.094371321857366658, 0.089132920139449123, 0.088025995500223719, 0.087862314138887301, 0.087124277275735018, 0.086589130990364999, 0.088081828654819672, 0.088582660141445904, 0.084429303967308855]
ElasticNetAnalysis --- features_1int:gene_list1 features_3int:significant_gene_list --- [0.98477606891522618, 0.99142188831476163, 0.9867261234818463, 0.99738397463147477, 0.9814592974637093, 0.98593010018202465, 0.9874424684286901, 0.99895837180528513, 0.99904933430047493, 0.99816988759230074] --- [0.0013057928062084445, 0.00080711816369201037, 0.0011696619369067512, 0.00022993482602969836, 0.0016011569161217282, 0.0012102390423059846, 0.0010749108878883257, 9.1731930699564068e-05, 8.4208957228777557e-05, 0.00015445534454050901]
ElasticNetAnalysis --- features_1int:gene_list1 features_3int:gene_list2 --- [-0.014048112466782836, -0.002985405597908608, -0.01152250774476582, -0.0014935157692113066, -0.01862671791744841, -0.012882422506718116, -0.011568268956604344, -0.00018080366577000184, -4.2030450157160004e-05, -0.00038698708454676378] --- [0.086977320314639922, 0.094371321857366658, 0.089132920139449123, 0.088025995500223719, 0.087967605927957701, 0.087124277275735018, 0.086589130990364999, 0.088081828654819672, 0.088582660141445904, 0.084429303967308855]
ElasticNetAnalysis --- features_1int:gene_list1 features_3int:gene_list4 --- [-0.014048112466782836, -0.002985405597908608, -0.01152250774476582, -0.0014935157692113066, -0.017407484673653162, -0.012882422506718116, -0.011568268956604344, -0.00018080366577000184, -4.2030450157160004e-05, -0.00038698708454676378] --- [0.086977320314639922, 0.094371321857366658, 0.089132920139449123, 0.088025995500223719, 0.087862314138887301, 0.087124277275735018, 0.086589130990364999, 0.088081828654819672, 0.088582660141445904, 0.084429303967308855]
ElasticNetAnalysis --- features_1int:gene_list1 features_3int:gene_list1 --- [-0.0035949868965772232, -5.3914759114315196e-05, -0.00054587661037541757, -0.00076927707998009076, -0.00062163549404536944, -0.00013753676262240333, -0.0072520031004386087, -0.0028195585439019233, -0.00033728543185196358, -0.0013063506621961984] --- [0.091835714598762552, 0.096459803843781847, 0.095451568244561275, 0.086089470646835947, 0.092306652301460609, 0.087803841009041136, 0.086081403871540355, 0.087533330523357045, 0.095424457347579428, 0.082417536641261335]
ElasticNetAnalysis --- features_1int:gene_list1 features_2float:gene_list3 --- [-0.0055470205641272585, 0.0065156773020205163, 0.0037595415172583251, -0.00076927707998009076, 0.0060170946769273481, 0.0053949011664325974, -0.012540773165297114, 0.0085919866556083413, -0.00033728543185196358, -0.0012758137125135072] --- [0.092014338853686983, 0.095826136446256205, 0.095040833542796826, 0.086089470646835947, 0.091694234044770978, 0.087318138510675228, 0.086533390812777944, 0.086537248477269554, 0.095424457347579428, 0.082415023144599961]
ElasticNetAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:gene_list3 --- [-0.0040198003271958438, 0.0079184961753686611, -0.0014425486469220594, -0.00076927707998009076, 0.0013413397343475797, -0.00013753676262240333, -0.0072520031004386087, -0.0028195585439019233, -0.00033728543185196358, -0.010092121862672609] --- [0.091874587894744869, 0.095690828108021153, 0.095537110301242748, 0.086089470646835947, 0.092125569197261892, 0.087803841009041136, 0.086081403871540355, 0.087533330523357045, 0.095424457347579428, 0.083140693564572696]
ElasticNetAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:gene_list2 --- [-0.0035120812093765168, 0.0036985087369360015, 0.0044141376329490667, -0.00076927707998009076, 0.0046072224129799499, 0.0031056316136827133, -0.0022921352936131623, -0.0028195585439019233, -0.00033728543185196358, -0.0012758137125135072] --- [0.09182812816885029, 0.096097865323242188, 0.094978385405964594, 0.086089470646835947, 0.091824293783878463, 0.087519117528508245, 0.085657525455300337, 0.087533330523357045, 0.095424457347579428, 0.082415023144599961]
ElasticNetAnalysis --- features_1int:gene_list1 features_2float:gene_list3 features_3int:significant_gene_list --- [0.9928629142092944, 0.99532134211978995, 0.99562505845002214, 0.99808843306969353, 0.99728347599204914, 0.99884909658589882, 0.99151928207910933, 0.99594479830752125, 0.99294957358242553, 0.99616322205676222] --- [0.00065309151829160144, 0.00045127809082764982, 0.0004173672009307579, 0.00016443928576248695, 0.00025059745679663294, 0.00010103984369550869, 0.00072477602647766403, 0.00035396727862192957, 0.00067255627153360803, 0.00031580523434418555]
